x,y,z,value
5,0,0,-0.6540901797442948
6,0,0,0.029267582367735863
1,0,0,0.8973755687122356
2,0,0,1.2823527958663858
3,0,0,0.48677312731549527
4,0,0,-0.7560585611663384
5,0,0,-1.304642365259479
6,0,0,-0.6523602229665824
1,0,0,2.419776280874178
2,0,0,2.107367166018928
3,0,0,-0.15369743870117814
4,0,0,-2.2666298174675483
5,0,0,-2.312632542213067
6,0,0,-0.21919693643751342
1,0,0,-0.9516329504196283
2,0,0,0.1150980613745273
3,0,0,1.0472029050345801
4,0,0,1.0330594039312242
5,0,0,0.04403437521132361
6,0,0,-0.9578249911664413
1,0,0,0.39563759331864357
2,0,0,-0.44104595733866936
3,0,0,-0.8701134616015966
4,0,0,-0.5047686218249979
5,0,0,0.3289176177894491
6,0,0,0.8583770231415777
1,0,0,1.5051664309217054
2,0,0,1.4181963302095155
3,0,0,0.02613544561748913
4,0,0,-1.3965942523996067
5,0,0,-1.5230863912780923
6,0,0,-0.2601296378437966
1,0,0,1.62111550412826
2,0,0,0.7233830006208987
3,0,0,-0.8359463527846474
4,0,0,-1.6289935124700705
5,0,0,-0.9269294741817363
6,0,0,0.627068744096331
1,0,0,-2.6419094646681915
2,0,0,-1.239824014291832
3,0,0,1.3353685963189725
4,0,0,2.6643992448595526
5,0,0,1.5408101220991308
6,0,0,-0.9920802702452228
1,0,0,1.4582670850929524
2,0,0,1.438104837875763
3,0,0,0.09601124982280165
4,0,0,-1.3380754375768273
5,0,0,-1.5336915485248264
6,0,0,-0.32479014502766135
1,0,0,0.34913434869292576
2,0,0,-0.9187601183464807
3,0,0,-1.3440385680635865
4,0,0,-0.5314869359787476
5,0,0,0.7725361706129765
6,0,0,1.3652180101159732
1,0,0,1.346736809755227
2,0,0,1.7832221941305972
3,0,0,0.5775299742008767
4,0,0,-1.1611466207766947
5,0,0,-1.8291389678030625
6,0,0,-0.8155454488102151
1,0,0,0.8986132923579557
2,0,0,1.6655274913183271
3,0,0,0.9013332933817525
4,0,0,-0.6914170017933625
5,0,0,-1.6487351120032414
6,0,0,-1.0896278298742406
